,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
529,OP_OP_20,ROUGE-SU*,Average_P:,0.49906999999999996,(95%-conf.int.,0.4,-,0.60000)
530,OP_OP_20,ROUGE-SU*,Average_F:,0.04096,(95%-conf.int.,0.03084,-,0.05128)
531,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
532,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
533,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
534,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
535,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
536,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
537,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
538,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
539,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
540,MULTISEN,ROUGE-1,Average_R:,0.48589,(95%-conf.int.,0.46345,-,0.50690)
541,MULTISEN,ROUGE-1,Average_P:,0.40026,(95%-conf.int.,0.3625,-,0.44375)
542,MULTISEN,ROUGE-1,Average_F:,0.43746999999999997,(95%-conf.int.,0.41139,-,0.47112)
543,MULTISEN,ROUGE-2,Average_R:,0.18004,(95%-conf.int.,0.15632000000000001,-,0.20367)
544,MULTISEN,ROUGE-2,Average_P:,0.14292,(95%-conf.int.,0.12143,-,0.16429)
545,MULTISEN,ROUGE-2,Average_F:,0.15858,(95%-conf.int.,0.13940999999999998,-,0.17641)
546,MULTISEN,ROUGE-SU*,Average_R:,0.26879000000000003,(95%-conf.int.,0.25098000000000004,-,0.28630)
547,MULTISEN,ROUGE-SU*,Average_P:,0.21729,(95%-conf.int.,0.18714,-,0.25000)
548,MULTISEN,ROUGE-SU*,Average_F:,0.23769,(95%-conf.int.,0.21948,-,0.25911)
549,MyTestRun,ROUGE-1,Average_R:,0.36616,(95%-conf.int.,0.34165999999999996,-,0.39036)
550,MyTestRun,ROUGE-1,Average_P:,0.60034,(95%-conf.int.,0.5625,-,0.65000)
551,MyTestRun,ROUGE-1,Average_F:,0.45338999999999996,(95%-conf.int.,0.43135,-,0.47503)
552,MyTestRun,ROUGE-2,Average_R:,0.14456,(95%-conf.int.,0.12832000000000002,-,0.16000)
553,MyTestRun,ROUGE-2,Average_P:,0.26683,(95%-conf.int.,0.25,-,0.30000)
554,MyTestRun,ROUGE-2,Average_F:,0.1867,(95%-conf.int.,0.16922,-,0.20649)
555,MyTestRun,ROUGE-SU*,Average_R:,0.13709000000000002,(95%-conf.int.,0.11877,-,0.15874)
556,MyTestRun,ROUGE-SU*,Average_P:,0.42252,(95%-conf.int.,0.38889,-,0.46667)
557,MyTestRun,ROUGE-SU*,Average_F:,0.20509000000000002,(95%-conf.int.,0.18548,-,0.22563)
558,OP_MS_20,ROUGE-1,Average_R:,0.24402,(95%-conf.int.,0.2305,-,0.25909)
559,OP_MS_20,ROUGE-1,Average_P:,0.2287,(95%-conf.int.,0.21429,-,0.24286)
560,OP_MS_20,ROUGE-1,Average_F:,0.23529,(95%-conf.int.,0.22618000000000002,-,0.24280)
561,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
562,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
563,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
564,OP_MS_20,ROUGE-SU*,Average_R:,0.07916000000000001,(95%-conf.int.,0.06992999999999999,-,0.09095)
565,OP_MS_20,ROUGE-SU*,Average_P:,0.08154,(95%-conf.int.,0.07407000000000001,-,0.08889)
566,OP_MS_20,ROUGE-SU*,Average_F:,0.07936,(95%-conf.int.,0.07354,-,0.08360)
567,OP_OP_20,ROUGE-1,Average_R:,0.15356,(95%-conf.int.,0.13813,-,0.17001)
568,OP_OP_20,ROUGE-1,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
569,OP_OP_20,ROUGE-1,Average_F:,0.23437,(95%-conf.int.,0.21641,-,0.25324)
570,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
571,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
572,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
573,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
574,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
575,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
576,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
577,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
578,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
579,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
580,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
581,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
582,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
583,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
584,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
585,MULTISEN,ROUGE-1,Average_R:,0.07106,(95%-conf.int.,0.061970000000000004,-,0.08522)
586,MULTISEN,ROUGE-1,Average_P:,0.13342,(95%-conf.int.,0.125,-,0.15000)
587,MULTISEN,ROUGE-1,Average_F:,0.09262000000000001,(95%-conf.int.,0.08279,-,0.10864)
588,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
589,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
590,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
591,MULTISEN,ROUGE-SU*,Average_R:,0.01102,(95%-conf.int.,0.00911,-,0.01404)
592,MULTISEN,ROUGE-SU*,Average_P:,0.04002,(95%-conf.int.,0.0375,-,0.04500)
593,MULTISEN,ROUGE-SU*,Average_F:,0.01722,(95%-conf.int.,0.01464,-,0.02137)
594,MyTestRun,ROUGE-1,Average_R:,0.14181,(95%-conf.int.,0.11994,-,0.17162)
595,MyTestRun,ROUGE-1,Average_P:,0.26703000000000005,(95%-conf.int.,0.23333,-,0.30833)
596,MyTestRun,ROUGE-1,Average_F:,0.185,(95%-conf.int.,0.15834,-,0.21931)
597,MyTestRun,ROUGE-2,Average_R:,0.039060000000000004,(95%-conf.int.,0.01932,-,0.05162)
598,MyTestRun,ROUGE-2,Average_P:,0.08042,(95%-conf.int.,0.04,-,0.10000)
599,MyTestRun,ROUGE-2,Average_F:,0.052489999999999995,(95%-conf.int.,0.02597,-,0.06807)
600,MyTestRun,ROUGE-SU*,Average_R:,0.030239999999999996,(95%-conf.int.,0.0218,-,0.03962)
601,MyTestRun,ROUGE-SU*,Average_P:,0.11027,(95%-conf.int.,0.085,-,0.13000)
602,MyTestRun,ROUGE-SU*,Average_F:,0.0473,(95%-conf.int.,0.034480000000000004,-,0.06031)
603,OP_MS_20,ROUGE-1,Average_R:,0.10697000000000001,(95%-conf.int.,0.08718,-,0.13227)
604,OP_MS_20,ROUGE-1,Average_P:,0.13349,(95%-conf.int.,0.11667000000000001,-,0.15556)
605,OP_MS_20,ROUGE-1,Average_F:,0.11862,(95%-conf.int.,0.09967999999999999,-,0.14289)
606,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
607,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
608,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
609,OP_MS_20,ROUGE-SU*,Average_R:,0.0166,(95%-conf.int.,0.01285,-,0.02173)
610,OP_MS_20,ROUGE-SU*,Average_P:,0.02731,(95%-conf.int.,0.02387,-,0.03182)
611,OP_MS_20,ROUGE-SU*,Average_F:,0.02056,(95%-conf.int.,0.016669999999999997,-,0.02576)
612,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
613,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
614,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
615,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
616,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
617,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
618,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
619,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
620,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
621,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
622,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
623,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
624,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
625,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
626,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
627,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
628,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
629,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
630,MULTISEN,ROUGE-1,Average_R:,0.22663000000000003,(95%-conf.int.,0.21048000000000003,-,0.24139)
631,MULTISEN,ROUGE-1,Average_P:,0.11662,(95%-conf.int.,0.10834,-,0.12500)
632,MULTISEN,ROUGE-1,Average_F:,0.15369000000000002,(95%-conf.int.,0.14361,-,0.16316)
633,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
634,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
635,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
636,MULTISEN,ROUGE-SU*,Average_R:,0.07642,(95%-conf.int.,0.06692000000000001,-,0.08587)
637,MULTISEN,ROUGE-SU*,Average_P:,0.02336,(95%-conf.int.,0.02078,-,0.02597)
638,MULTISEN,ROUGE-SU*,Average_F:,0.03555,(95%-conf.int.,0.03179,-,0.03907)
639,MyTestRun,ROUGE-1,Average_R:,0.42346000000000006,(95%-conf.int.,0.3847,-,0.46181)
640,MyTestRun,ROUGE-1,Average_P:,0.52004,(95%-conf.int.,0.5,-,0.54000)
641,MyTestRun,ROUGE-1,Average_F:,0.46576000000000006,(95%-conf.int.,0.43695,-,0.49312)
642,MyTestRun,ROUGE-2,Average_R:,0.23479,(95%-conf.int.,0.20368,-,0.27166)
643,MyTestRun,ROUGE-2,Average_P:,0.30025999999999997,(95%-conf.int.,0.275,-,0.31250)
644,MyTestRun,ROUGE-2,Average_F:,0.26261,(95%-conf.int.,0.23443000000000003,-,0.28737)
645,MyTestRun,ROUGE-SU*,Average_R:,0.18131,(95%-conf.int.,0.15174,-,0.22016)
646,MyTestRun,ROUGE-SU*,Average_P:,0.30013,(95%-conf.int.,0.28214,-,0.31786)
647,MyTestRun,ROUGE-SU*,Average_F:,0.22395,(95%-conf.int.,0.19976,-,0.24771)
648,OP_MS_20,ROUGE-1,Average_R:,0.38946,(95%-conf.int.,0.36378,-,0.41502)
649,OP_MS_20,ROUGE-1,Average_P:,0.21813000000000002,(95%-conf.int.,0.20909,-,0.22727)
650,OP_MS_20,ROUGE-1,Average_F:,0.27905,(95%-conf.int.,0.26905,-,0.28900)
651,OP_MS_20,ROUGE-2,Average_R:,0.19495,(95%-conf.int.,0.17749,-,0.21927)
652,OP_MS_20,ROUGE-2,Average_P:,0.1,(95%-conf.int.,0.1,-,0.10000)
653,OP_MS_20,ROUGE-2,Average_F:,0.13179000000000002,(95%-conf.int.,0.12784,-,0.13711)
654,OP_MS_20,ROUGE-SU*,Average_R:,0.15284,(95%-conf.int.,0.13995,-,0.16935)
655,OP_MS_20,ROUGE-SU*,Average_P:,0.05537,(95%-conf.int.,0.05,-,0.05923)
656,OP_MS_20,ROUGE-SU*,Average_F:,0.08072,(95%-conf.int.,0.07611,-,0.08445)
657,OP_OP_20,ROUGE-1,Average_R:,0.35836999999999997,(95%-conf.int.,0.3258,-,0.39643)
658,OP_OP_20,ROUGE-1,Average_P:,0.54999,(95%-conf.int.,0.525,-,0.56250)
659,OP_OP_20,ROUGE-1,Average_F:,0.43296999999999997,(95%-conf.int.,0.40545,-,0.46371)
660,OP_OP_20,ROUGE-2,Average_R:,0.19495,(95%-conf.int.,0.17749,-,0.21927)
661,OP_OP_20,ROUGE-2,Average_P:,0.33333,(95%-conf.int.,0.33333,-,0.33333)
662,OP_OP_20,ROUGE-2,Average_F:,0.24523000000000003,(95%-conf.int.,0.23149,-,0.26400)
663,OP_OP_20,ROUGE-SU*,Average_R:,0.08653999999999999,(95%-conf.int.,0.07402,-,0.10593)
664,OP_OP_20,ROUGE-SU*,Average_P:,0.22221999999999997,(95%-conf.int.,0.22221999999999997,-,0.22222)
665,OP_OP_20,ROUGE-SU*,Average_F:,0.12352,(95%-conf.int.,0.11099,-,0.14245)
666,Opinosis10,ROUGE-1,Average_R:,0.32566999999999996,(95%-conf.int.,0.30136,-,0.35924)
667,Opinosis10,ROUGE-1,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
668,Opinosis10,ROUGE-1,Average_F:,0.49046999999999996,(95%-conf.int.,0.46298,-,0.52800)
669,Opinosis10,ROUGE-2,Average_R:,0.19495,(95%-conf.int.,0.17749,-,0.21927)
670,Opinosis10,ROUGE-2,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
671,Opinosis10,ROUGE-2,Average_F:,0.32566999999999996,(95%-conf.int.,0.30136999999999997,-,0.35924)
672,Opinosis10,ROUGE-SU*,Average_R:,0.08653999999999999,(95%-conf.int.,0.07402,-,0.10593)
673,Opinosis10,ROUGE-SU*,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
674,Opinosis10,ROUGE-SU*,Average_F:,0.15879000000000001,(95%-conf.int.,0.13781,-,0.19104)
675,MULTISEN,ROUGE-1,Average_R:,0.1772,(95%-conf.int.,0.16351,-,0.19053)
676,MULTISEN,ROUGE-1,Average_P:,0.30001,(95%-conf.int.,0.29167,-,0.31667)
677,MULTISEN,ROUGE-1,Average_F:,0.22261999999999998,(95%-conf.int.,0.20933000000000002,-,0.23687)
678,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
679,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
680,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
681,MULTISEN,ROUGE-SU*,Average_R:,0.040889999999999996,(95%-conf.int.,0.037,-,0.04501)
682,MULTISEN,ROUGE-SU*,Average_P:,0.12003,(95%-conf.int.,0.1125,-,0.13000)
683,MULTISEN,ROUGE-SU*,Average_F:,0.06088,(95%-conf.int.,0.0562,-,0.06627)
684,MyTestRun,ROUGE-1,Average_R:,0.27519,(95%-conf.int.,0.26066,-,0.29576)
685,MyTestRun,ROUGE-1,Average_P:,0.56006,(95%-conf.int.,0.53,-,0.59000)
686,MyTestRun,ROUGE-1,Average_F:,0.36874,(95%-conf.int.,0.35006,-,0.39309)
687,MyTestRun,ROUGE-2,Average_R:,0.06482,(95%-conf.int.,0.0459,-,0.08151)
688,MyTestRun,ROUGE-2,Average_P:,0.14981,(95%-conf.int.,0.1,-,0.18750)
689,MyTestRun,ROUGE-2,Average_F:,0.09039,(95%-conf.int.,0.06291000000000001,-,0.11350)
690,MyTestRun,ROUGE-SU*,Average_R:,0.07163,(95%-conf.int.,0.06485,-,0.08202)
691,MyTestRun,ROUGE-SU*,Average_P:,0.30011,(95%-conf.int.,0.27143,-,0.32857)
692,MyTestRun,ROUGE-SU*,Average_F:,0.11546,(95%-conf.int.,0.10519,-,0.13069)
693,OP_MS_20,ROUGE-1,Average_R:,0.2748,(95%-conf.int.,0.26361,-,0.28904)
694,OP_MS_20,ROUGE-1,Average_P:,0.40005999999999997,(95%-conf.int.,0.37143000000000004,-,0.42143)
695,OP_MS_20,ROUGE-1,Average_F:,0.32553000000000004,(95%-conf.int.,0.31043000000000004,-,0.34037)
696,OP_MS_20,ROUGE-2,Average_R:,0.04294,(95%-conf.int.,0.03312,-,0.05303)
697,OP_MS_20,ROUGE-2,Average_P:,0.06658,(95%-conf.int.,0.05,-,0.08333)
698,OP_MS_20,ROUGE-2,Average_F:,0.05215,(95%-conf.int.,0.03978,-,0.06478)
699,OP_MS_20,ROUGE-SU*,Average_R:,0.0777,(95%-conf.int.,0.07021000000000001,-,0.08568)
700,OP_MS_20,ROUGE-SU*,Average_P:,0.17047,(95%-conf.int.,0.14445,-,0.19259)
701,OP_MS_20,ROUGE-SU*,Average_F:,0.1065,(95%-conf.int.,0.09441000000000001,-,0.11741)
702,OP_OP_20,ROUGE-1,Average_R:,0.25576,(95%-conf.int.,0.24286,-,0.27258)
703,OP_OP_20,ROUGE-1,Average_P:,0.6501600000000001,(95%-conf.int.,0.625,-,0.67500)
704,OP_OP_20,ROUGE-1,Average_F:,0.36683000000000004,(95%-conf.int.,0.35115999999999997,-,0.38800)
705,OP_OP_20,ROUGE-2,Average_R:,0.02154,(95%-conf.int.,0.010759999999999999,-,0.02814)
706,OP_OP_20,ROUGE-2,Average_P:,0.06655,(95%-conf.int.,0.03333,-,0.08333)
707,OP_OP_20,ROUGE-2,Average_F:,0.03252,(95%-conf.int.,0.01624,-,0.04206)
708,OP_OP_20,ROUGE-SU*,Average_R:,0.058129999999999994,(95%-conf.int.,0.05131,-,0.06582)
709,OP_OP_20,ROUGE-SU*,Average_P:,0.37804,(95%-conf.int.,0.35,-,0.40556)
710,OP_OP_20,ROUGE-SU*,Average_F:,0.10064,(95%-conf.int.,0.08962,-,0.11309)
711,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
712,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
713,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
714,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
715,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
716,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
717,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
718,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
719,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
720,MULTISEN,ROUGE-1,Average_R:,0.37904,(95%-conf.int.,0.3,-,0.52632)
721,MULTISEN,ROUGE-1,Average_P:,0.66672,(95%-conf.int.,0.64286,-,0.71429)
722,MULTISEN,ROUGE-1,Average_F:,0.47805,(95%-conf.int.,0.40909,-,0.60606)
723,MULTISEN,ROUGE-2,Average_R:,0.1828,(95%-conf.int.,0.11110999999999999,-,0.29412)
724,MULTISEN,ROUGE-2,Average_P:,0.33339,(95%-conf.int.,0.25,-,0.41667)
725,MULTISEN,ROUGE-2,Average_F:,0.23299,(95%-conf.int.,0.15385,-,0.34483)
726,MULTISEN,ROUGE-SU*,Average_R:,0.1479,(95%-conf.int.,0.083,-,0.26531)
727,MULTISEN,ROUGE-SU*,Average_P:,0.44446,(95%-conf.int.,0.38889,-,0.48148)
728,MULTISEN,ROUGE-SU*,Average_F:,0.21234,(95%-conf.int.,0.1368,-,0.34211)
729,MyTestRun,ROUGE-1,Average_R:,0.21231,(95%-conf.int.,0.16667,-,0.26316)
730,MyTestRun,ROUGE-1,Average_P:,0.66667,(95%-conf.int.,0.625,-,0.75000)
731,MyTestRun,ROUGE-1,Average_F:,0.31936,(95%-conf.int.,0.26316,-,0.37037)
732,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
733,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
734,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
735,MyTestRun,ROUGE-SU*,Average_R:,0.04072,(95%-conf.int.,0.01901,-,0.07143)
736,MyTestRun,ROUGE-SU*,Average_P:,0.37044,(95%-conf.int.,0.27778,-,0.44444)
737,MyTestRun,ROUGE-SU*,Average_F:,0.07182999999999999,(95%-conf.int.,0.03558,-,0.12069)
738,OP_MS_20,ROUGE-1,Average_R:,0.27005,(95%-conf.int.,0.2,-,0.36842)
739,OP_MS_20,ROUGE-1,Average_P:,0.41671,(95%-conf.int.,0.375,-,0.43750)
740,OP_MS_20,ROUGE-1,Average_F:,0.32409,(95%-conf.int.,0.26087,-,0.40000)
741,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
742,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
743,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
744,OP_MS_20,ROUGE-SU*,Average_R:,0.07408,(95%-conf.int.,0.03802,-,0.13265)
745,OP_MS_20,ROUGE-SU*,Average_P:,0.17146,(95%-conf.int.,0.14286,-,0.18571)
746,OP_MS_20,ROUGE-SU*,Average_F:,0.0985,(95%-conf.int.,0.06006,-,0.15476)
747,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
748,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
749,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
750,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
751,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
752,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
753,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
754,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
755,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
756,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
757,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
758,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
759,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
760,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
761,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
762,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
763,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
764,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
765,MULTISEN,ROUGE-1,Average_R:,0.16552999999999998,(95%-conf.int.,0.14727,-,0.18812)
766,MULTISEN,ROUGE-1,Average_P:,0.19968,(95%-conf.int.,0.17143,-,0.22857)
767,MULTISEN,ROUGE-1,Average_F:,0.18086,(95%-conf.int.,0.15775999999999998,-,0.20637)
768,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
769,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
770,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
771,MULTISEN,ROUGE-SU*,Average_R:,0.048639999999999996,(95%-conf.int.,0.04332,-,0.05475)
772,MULTISEN,ROUGE-SU*,Average_P:,0.07393999999999999,(95%-conf.int.,0.05926,-,0.08703)
773,MULTISEN,ROUGE-SU*,Average_F:,0.05848,(95%-conf.int.,0.05038,-,0.06671)
774,MyTestRun,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
775,MyTestRun,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
776,MyTestRun,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
777,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
778,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
779,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
780,MyTestRun,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
781,MyTestRun,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
782,MyTestRun,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
783,OP_MS_20,ROUGE-1,Average_R:,0.16612000000000002,(95%-conf.int.,0.13939000000000001,-,0.19020)
784,OP_MS_20,ROUGE-1,Average_P:,0.15529,(95%-conf.int.,0.12778,-,0.17778)
785,OP_MS_20,ROUGE-1,Average_F:,0.16037,(95%-conf.int.,0.1332,-,0.18364)
786,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
787,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
788,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
789,OP_MS_20,ROUGE-SU*,Average_R:,0.0543,(95%-conf.int.,0.04116,-,0.06295)
790,OP_MS_20,ROUGE-SU*,Average_P:,0.0499,(95%-conf.int.,0.0375,-,0.05909)
791,OP_MS_20,ROUGE-SU*,Average_F:,0.051770000000000004,(95%-conf.int.,0.03965,-,0.06011)
792,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
793,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
794,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
795,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
