 ---------------------------------------------
1528 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1529 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1530 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1531 ---------------------------------------------
1532 "OP_MS_20 ROUGE-SU* Average_R: 0.10008 (95%-conf.int. 0.08129 - 0.12622)"
1533 "OP_MS_20 ROUGE-SU* Average_P: 0.03115 (95%-conf.int. 0.02467 - 0.03571)"
1534 "OP_MS_20 ROUGE-SU* Average_F: 0.04681 (95%-conf.int. 0.03867 - 0.05152)"
1535 ---------------------------------------------
1536 "OP_OP_20 ROUGE-1 Average_R: 0.17694 (95%-conf.int. 0.15280 - 0.20410)"
1537 "OP_OP_20 ROUGE-1 Average_P: 0.20000 (95%-conf.int. 0.20000 - 0.20000)"
1538 "OP_OP_20 ROUGE-1 Average_F: 0.18654 (95%-conf.int. 0.17321 - 0.20110)"
1539 ---------------------------------------------
1540 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1541 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1542 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1543 ---------------------------------------------
1544 "OP_OP_20 ROUGE-SU* Average_R: 0.04332 (95%-conf.int. 0.03324 - 0.05630)"
1545 "OP_OP_20 ROUGE-SU* Average_P: 0.07143 (95%-conf.int. 0.07143 - 0.07143)"
1546 "OP_OP_20 ROUGE-SU* Average_F: 0.05284 (95%-conf.int. 0.04536 - 0.06215)"
1547 ---------------------------------------------
1548 "Opinosis10 ROUGE-1 Average_R: 0.17694 (95%-conf.int. 0.15280 - 0.20410)"
1549 "Opinosis10 ROUGE-1 Average_P: 0.20000 (95%-conf.int. 0.20000 - 0.20000)"
1550 "Opinosis10 ROUGE-1 Average_F: 0.18654 (95%-conf.int. 0.17321 - 0.20110)"
1551 ---------------------------------------------
1552 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1553 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1554 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1555 ---------------------------------------------
1556 "Opinosis10 ROUGE-SU* Average_R: 0.04332 (95%-conf.int. 0.03324 - 0.05630)"
1557 "Opinosis10 ROUGE-SU* Average_P: 0.07143 (95%-conf.int. 0.07143 - 0.07143)"
1558 "Opinosis10 ROUGE-SU* Average_F: 0.05284 (95%-conf.int. 0.04536 - 0.06215)"
1559 ---------------------------------------------
1560 "MULTISEN ROUGE-1 Average_R: 0.35685 (95%-conf.int. 0.33000 - 0.38696)"
1561 "MULTISEN ROUGE-1 Average_P: 0.27504 (95%-conf.int. 0.26667 - 0.29167)"
1562 "MULTISEN ROUGE-1 Average_F: 0.31000 (95%-conf.int. 0.29640 - 0.32364)"
1563 ---------------------------------------------
1564 "MULTISEN ROUGE-2 Average_R: 0.03846 (95%-conf.int. 0.01250 - 0.05548)"
1565 "MULTISEN ROUGE-2 Average_P: 0.02772 (95%-conf.int. 0.00926 - 0.03704)"
1566 "MULTISEN ROUGE-2 Average_F: 0.03213 (95%-conf.int. 0.01064 - 0.04430)"
1567 ---------------------------------------------
1568 "MULTISEN ROUGE-SU* Average_R: 0.13130 (95%-conf.int. 0.11458 - 0.15095)"
1569 "MULTISEN ROUGE-SU* Average_P: 0.08337 (95%-conf.int. 0.07562 - 0.09414)"
1570 "MULTISEN ROUGE-SU* Average_F: 0.10109 (95%-conf.int. 0.09447 - 0.10945)"
1571 ---------------------------------------------
1572 "MyTestRun ROUGE-1 Average_R: 0.19663 (95%-conf.int. 0.16000 - 0.23369)"
1573 "MyTestRun ROUGE-1 Average_P: 0.49967 (95%-conf.int. 0.44444 - 0.55556)"
1574 "MyTestRun ROUGE-1 Average_F: 0.28170 (95%-conf.int. 0.23529 - 0.32866)"
1575 ---------------------------------------------
1576 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1577 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1578 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1579 ---------------------------------------------
1580 "MyTestRun ROUGE-SU* Average_R: 0.05294 (95%-conf.int. 0.03750 - 0.07042)"
1581 "MyTestRun ROUGE-SU* Average_P: 0.34972 (95%-conf.int. 0.30000 - 0.40000)"
1582 "MyTestRun ROUGE-SU* Average_F: 0.09152 (95%-conf.int. 0.06667 - 0.11852)"
1583 ---------------------------------------------
1584 "OP_MS_20 ROUGE-1 Average_R: 0.32268 (95%-conf.int. 0.29000 - 0.36847)"
1585 "OP_MS_20 ROUGE-1 Average_P: 0.22726 (95%-conf.int. 0.19697 - 0.25758)"
1586 "OP_MS_20 ROUGE-1 Average_F: 0.26622 (95%-conf.int. 0.23390 - 0.30142)"
1587 ---------------------------------------------
1588 "OP_MS_20 ROUGE-2 Average_R: 0.03846 (95%-conf.int. 0.01250 - 0.05548)"
1589 "OP_MS_20 ROUGE-2 Average_P: 0.02494 (95%-conf.int. 0.00833 - 0.03333)"
1590 "OP_MS_20 ROUGE-2 Average_F: 0.03018 (95%-conf.int. 0.01000 - 0.04153)"
1591 ---------------------------------------------
1592 "OP_MS_20 ROUGE-SU* Average_R: 0.10905 (95%-conf.int. 0.08625 - 0.12708)"
1593 "OP_MS_20 ROUGE-SU* Average_P: 0.05768 (95%-conf.int. 0.04615 - 0.06923)"
1594 "OP_MS_20 ROUGE-SU* Average_F: 0.07488 (95%-conf.int. 0.06190 - 0.08794)"
1595 ---------------------------------------------
1596 "OP_OP_20 ROUGE-1 Average_R: 0.19663 (95%-conf.int. 0.16000 - 0.23369)"
1597 "OP_OP_20 ROUGE-1 Average_P: 0.49967 (95%-conf.int. 0.44444 - 0.55556)"
1598 "OP_OP_20 ROUGE-1 Average_F: 0.28170 (95%-conf.int. 0.23529 - 0.32866)"
1599 ---------------------------------------------
1600 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1601 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1602 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1603 ---------------------------------------------
1604 "OP_OP_20 ROUGE-SU* Average_R: 0.04517 (95%-conf.int. 0.03333 - 0.05833)"
1605 "OP_OP_20 ROUGE-SU* Average_P: 0.29980 (95%-conf.int. 0.26667 - 0.33333)"
1606 "OP_OP_20 ROUGE-SU* Average_F: 0.07812 (95%-conf.int. 0.05925 - 0.09815)"
1607 ---------------------------------------------
1608 "Opinosis10 ROUGE-1 Average_R: 0.16333 (95%-conf.int. 0.13348 - 0.19000)"
1609 "Opinosis10 ROUGE-1 Average_P: 0.41647 (95%-conf.int. 0.36111 - 0.44444)"
1610 "Opinosis10 ROUGE-1 Average_F: 0.23422 (95%-conf.int. 0.19485 - 0.26572)"
1611 ---------------------------------------------
1612 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1613 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1614 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1615 ---------------------------------------------
1616 "Opinosis10 ROUGE-SU* Average_R: 0.03739 (95%-conf.int. 0.02828 - 0.04833)"
1617 "Opinosis10 ROUGE-SU* Average_P: 0.24989 (95%-conf.int. 0.21667 - 0.26667)"
1618 "Opinosis10 ROUGE-SU* Average_F: 0.06473 (95%-conf.int. 0.05000 - 0.08147)"
1619 ---------------------------------------------
1620 "MULTISEN ROUGE-1 Average_R: 0.15379 (95%-conf.int. 0.14568 - 0.16183)"
1621 "MULTISEN ROUGE-1 Average_P: 0.32010 (95%-conf.int. 0.30000 - 0.34000)"
1622 "MULTISEN ROUGE-1 Average_F: 0.20774 (95%-conf.int. 0.19611 - 0.21927)"
1623 ---------------------------------------------
1624 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1625 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1626 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1627 ---------------------------------------------
1628 "MULTISEN ROUGE-SU* Average_R: 0.02722 (95%-conf.int. 0.02584 - 0.02840)"
1629 "MULTISEN ROUGE-SU* Average_P: 0.11432 (95%-conf.int. 0.10714 - 0.12143)"
1630 "MULTISEN ROUGE-SU* Average_F: 0.04395 (95%-conf.int. 0.04185 - 0.04596)"
1631 ---------------------------------------------
1632 "MyTestRun ROUGE-1 Average_R: 0.21166 (95%-conf.int. 0.17723 - 0.23634)"
1633 "MyTestRun ROUGE-1 Average_P: 0.43983 (95%-conf.int. 0.37000 - 0.49000)"
1634 "MyTestRun ROUGE-1 Average_F: 0.28575 (95%-conf.int. 0.23962 - 0.31828)"
1635 ---------------------------------------------
1636 "MyTestRun ROUGE-2 Average_R: 0.02132 (95%-conf.int. 0.01067 - 0.02720)"
1637 "MyTestRun ROUGE-2 Average_P: 0.04991 (95%-conf.int. 0.02500 - 0.06250)"
1638 "MyTestRun ROUGE-2 Average_F: 0.02987 (95%-conf.int. 0.01496 - 0.03790)"
1639 ---------------------------------------------
1640 "MyTestRun ROUGE-SU* Average_R: 0.03067 (95%-conf.int. 0.02365 - 0.03661)"
1641 "MyTestRun ROUGE-SU* Average_P: 0.12852 (95%-conf.int. 0.10000 - 0.15357)"
1642 "MyTestRun ROUGE-SU* Average_F: 0.04951 (95%-conf.int. 0.03824 - 0.05912)"
1643 ---------------------------------------------
1644 "OP_MS_20 ROUGE-1 Average_R: 0.23092 (95%-conf.int. 0.21010 - 0.25127)"
1645 "OP_MS_20 ROUGE-1 Average_P: 0.30016 (95%-conf.int. 0.27500 - 0.32500)"
1646 "OP_MS_20 ROUGE-1 Average_F: 0.26099 (95%-conf.int. 0.23818 - 0.28336)"
1647 ---------------------------------------------
1648 "OP_MS_20 ROUGE-2 Average_R: 0.04267 (95%-conf.int. 0.03160 - 0.05353)"
1649 "OP_MS_20 ROUGE-2 Average_P: 0.05728 (95%-conf.int. 0.04285 - 0.07143)"
1650 "OP_MS_20 ROUGE-2 Average_F: 0.04890 (95%-conf.int. 0.03637 - 0.06118)"
1651 ---------------------------------------------
1652 "OP_MS_20 ROUGE-SU* Average_R: 0.07497 (95%-conf.int. 0.06458 - 0.08522)"
1653 "OP_MS_20 ROUGE-SU* Average_P: 0.12582 (95%-conf.int. 0.10857 - 0.14143)"
1654 "OP_MS_20 ROUGE-SU* Average_F: 0.09390 (95%-conf.int. 0.08122 - 0.10627)"
1655 ---------------------------------------------
1656 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1657 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1658 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1659 ---------------------------------------------
1660 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1661 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1662 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1663 ---------------------------------------------
1664 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1665 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1666 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1667 ---------------------------------------------
1668 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1669 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1670 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1671 ---------------------------------------------
1672 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1673 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1674 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1675 ---------------------------------------------
1676 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1677 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1678 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1679 ---------------------------------------------
1680 "MULTISEN ROUGE-1 Average_R: 0.50207 (95%-conf.int. 0.48125 - 0.52338)"
1681 "MULTISEN ROUGE-1 Average_P: 0.60034 (95%-conf.int. 0.56667 - 0.62500)"
1682 "MULTISEN ROUGE-1 Average_F: 0.54553 (95%-conf.int. 0.53562 - 0.55531)"
1683 ---------------------------------------------
1684 "MULTISEN ROUGE-2 Average_R: 0.22624 (95%-conf.int. 0.20489 - 0.25253)"
1685 "MULTISEN ROUGE-2 Average_P: 0.28042 (95%-conf.int. 0.24000 - 0.30000)"
1686 "MULTISEN ROUGE-2 Average_F: 0.24966 (95%-conf.int. 0.22031 - 0.27356)"
1687 ---------------------------------------------
1688 "MULTISEN ROUGE-SU* Average_R: 0.19949 (95%-conf.int. 0.18868 - 0.21220)"
1689 "MULTISEN ROUGE-SU* Average_P: 0.32041 (95%-conf.int. 0.28000 - 0.35000)"
1690 "MULTISEN ROUGE-SU* Average_F: 0.24399 (95%-conf.int. 0.23461 - 0.25215)"
1691 ---------------------------------------------
1692 "MyTestRun ROUGE-1 Average_R: 0.42035 (95%-conf.int. 0.38500 - 0.45773)"
1693 "MyTestRun ROUGE-1 Average_P: 0.75000 (95%-conf.int. 0.75000 - 0.75000)"
1694 "MyTestRun ROUGE-1 Average_F: 0.53753 (95%-conf.int. 0.50870 - 0.56764)"
1695 ---------------------------------------------
1696 "MyTestRun ROUGE-2 Average_R: 0.19475 (95%-conf.int. 0.18333 - 0.21150)"
1697 "MyTestRun ROUGE-2 Average_P: 0.40035 (95%-conf.int. 0.36667 - 0.41667)"
1698 "MyTestRun ROUGE-2 Average_F: 0.26129 (95%-conf.int. 0.24826 - 0.27904)"
1699 ---------------------------------------------
1700 "MyTestRun ROUGE-SU* Average_R: 0.14547 (95%-conf.int. 0.12803 - 0.16417)"
1701 "MyTestRun ROUGE-SU* Average_P: 0.51134 (95%-conf.int. 0.48889 - 0.52778)"
1702 "MyTestRun ROUGE-SU* Average_F: 0.22514 (95%-conf.int. 0.20602 - 0.24495)"
1703 ---------------------------------------------
1704 "OP_MS_20 ROUGE-1 Average_R: 0.33475 (95%-conf.int. 0.32083 - 0.34933)"
1705 "OP_MS_20 ROUGE-1 Average_P: 0.30013 (95%-conf.int. 0.28750 - 0.31250)"
1706 "OP_MS_20 ROUGE-1 Average_F: 0.31574 (95%-conf.int. 0.31220 - 0.31921)"
1707 ---------------------------------------------
1708 "OP_MS_20 ROUGE-2 Average_R: 0.16326 (95%-conf.int. 0.14726 - 0.18028)"
1709 "OP_MS_20 ROUGE-2 Average_P: 0.14286 (95%-conf.int. 0.14286 - 0.14286)"
1710 "OP_MS_20 ROUGE-2 Average_F: 0.15187 (95%-conf.int. 0.14498 - 0.15905)"
1711 ---------------------------------------------
1712 "OP_MS_20 ROUGE-SU* Average_R: 0.09974 (95%-conf.int. 0.09434 - 0.10610)"
1713 "OP_MS_20 ROUGE-SU* Average_P: 0.09155 (95%-conf.int. 0.08000 - 0.10000)"
1714 "OP_MS_20 ROUGE-SU* Average_F: 0.09470 (95%-conf.int. 0.08919 - 0.09804)"
1715 ---------------------------------------------
1716 "OP_OP_20 ROUGE-1 Average_R: 0.47487 (95%-conf.int. 0.44917 - 0.50232)"
1717 "OP_OP_20 ROUGE-1 Average_P: 0.68020 (95%-conf.int. 0.66000 - 0.70000)"
1718 "OP_OP_20 ROUGE-1 Average_F: 0.55797 (95%-conf.int. 0.54592 - 0.56952)"
1719 ---------------------------------------------
1720 "OP_OP_20 ROUGE-2 Average_R: 0.19475 (95%-conf.int. 0.18333 - 0.21150)"
1721 "OP_OP_20 ROUGE-2 Average_P: 0.30026 (95%-conf.int. 0.27500 - 0.31250)"
1722 "OP_OP_20 ROUGE-2 Average_F: 0.23553 (95%-conf.int. 0.22386 - 0.25092)"
1723 ---------------------------------------------
1724 "OP_OP_20 ROUGE-SU* Average_R: 0.16959 (95%-conf.int. 0.15499 - 0.18565)"
1725 "OP_OP_20 ROUGE-SU* Average_P: 0.38600 (95%-conf.int. 0.35714 - 0.41071)"
1726 "OP_OP_20 ROUGE-SU* Average_F: 0.23394 (95%-conf.int. 0.22499 - 0.24338)"
1727 ---------------------------------------------
1728 "Opinosis10 ROUGE-1 Average_R: 0.42035 (95%-conf.int. 0.38500 - 0.45773)"
1729 "Opinosis10 ROUGE-1 Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
1730 "Opinosis10 ROUGE-1 Average_F: 0.59068 (95%-conf.int. 0.55584 - 0.62713)"
1731 ---------------------------------------------
1732 "Opinosis10 ROUGE-2 Average_R: 0.19475 (95%-conf.int. 0.18333 - 0.21150)"
1733 "Opinosis10 ROUGE-2 Average_P: 0.60053 (95%-conf.int. 0.55000 - 0.62500)"
1734 "Opinosis10 ROUGE-2 Average_F: 0.29341 (95%-conf.int. 0.27860 - 0.31429)"
1735 ---------------------------------------------
1736 "Opinosis10 ROUGE-SU* Average_R: 0.11360 (95%-conf.int. 0.10108 - 0.12661)"
1737 "Opinosis10 ROUGE-SU* Average_P: 0.72041 (95%-conf.int. 0.68000 - 0.75000)"
1738 "Opinosis10 ROUGE-SU* Average_F: 0.19545 (95%-conf.int. 0.17812 - 0.21342)"
1739 ---------------------------------------------
1740 "MULTISEN ROUGE-1 Average_R: 0.23027 (95%-conf.int. 0.20800 - 0.25224)"
1741 "MULTISEN ROUGE-1 Average_P: 0.14550 (95%-conf.int. 0.13636 - 0.15454)"
1742 "MULTISEN ROUGE-1 Average_F: 0.17809 (95%-conf.int. 0.16451 - 0.19149)"
1743 ---------------------------------------------
1744 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1745 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1746 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1747 ---------------------------------------------
1748 "MULTISEN ROUGE-SU* Average_R: 0.07720 (95%-conf.int. 0.06436 - 0.09055)"
1749 "MULTISEN ROUGE-SU* Average_P: 0.03386 (95%-conf.int. 0.03077 - 0.03692)"
1750 "MULTISEN ROUGE-SU* Average_F: 0.04686 (95%-conf.int. 0.04175 - 0.05192)"
1751 ---------------------------------------------
1752 "MyTestRun ROUGE-1 Average_R: 0.34614 (95%-conf.int. 0.30897 - 0.38281)"
1753 "MyTestRun ROUGE-1 Average_P: 0.40015 (95%-conf.int. 0.38333 - 0.41667)"
1754 "MyTestRun ROUGE-1 Average_F: 0.37064 (95%-conf.int. 0.34214 - 0.39874)"
1755 ---------------------------------------------
1756 "MyTestRun ROUGE-2 Average_R: 0.06879 (95%-conf.int. 0.04677 - 0.09046)"
1757 "MyTestRun ROUGE-2 Average_P: 0.08018 (95%-conf.int. 0.06000 - 0.10000)"
1758 "MyTestRun ROUGE-2 Average_F: 0.07391 (95%-conf.int. 0.05256 - 0.09490)"
1759 ---------------------------------------------
1760 "MyTestRun ROUGE-SU* Average_R: 0.14864 (95%-conf.int. 0.11948 - 0.17742)"
1761 "MyTestRun ROUGE-SU* Average_P: 0.21013 (95%-conf.int. 0.19500 - 0.22500)"
1762 "MyTestRun ROUGE-SU* Average_F: 0.17315 (95%-conf.int. 0.14816 - 0.19779)"
1763 ---------------------------------------------
1764 "OP_MS_20 ROUGE-1 Average_R: 0.17162 (95%-conf.int. 0.16382 - 0.18320)"
1765 "OP_MS_20 ROUGE-1 Average_P: 0.11996 (95%-conf.int. 0.11000 - 0.12500)"
1766 "OP_MS_20 ROUGE-1 Average_F: 0.14103 (95%-conf.int. 0.13141 - 0.14806)"
1767 ---------------------------------------------
1768 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1769 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1770 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1771 ---------------------------------------------
1772 "OP_MS_20 ROUGE-SU* Average_R: 0.04817 (95%-conf.int. 0.04466 - 0.05391)"
1773 "OP_MS_20 ROUGE-SU* Average_P: 0.02592 (95%-conf.int. 0.02222 - 0.02778)"
1774 "OP_MS_20 ROUGE-SU* Average_F: 0.03354 (95%-conf.int. 0.02950 - 0.03644)"
1775 ---------------------------------------------
1776 "OP_OP_20 ROUGE-1 Average_R: 0.14374 (95%-conf.int. 0.13425 - 0.15344)"
1777 "OP_OP_20 ROUGE-1 Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
1778 "OP_OP_20 ROUGE-1 Average_F: 0.22305 (95%-conf.int. 0.21166 - 0.23462)"
1779 ---------------------------------------------
1780 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1781 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1782 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1783 ---------------------------------------------
1784 "OP_OP_20 ROUGE-SU* Average_R: 0.03503 (95%-conf.int. 0.03059 - 0.03999)"
1785 "OP_OP_20 ROUGE-SU* Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
1786 "OP_OP_20 ROUGE-SU* Average_F: 0.06538 (95%-conf.int. 0.05765 - 0.07397)"
1787 ---------------------------------------------
1788 "Opinosis10 ROUGE-1 Average_R: 0.14374 (95%-conf.int. 0.13425 - 0.15344)"
1789 "Opinosis10 ROUGE-1 Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
1790 "Opinosis10 ROUGE-1 Average_F: 0.22305 (95%-conf.int. 0.21166 - 0.23462)"
1791 ---------------------------------------------
1792 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1793 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1794 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1795 ---------------------------------------------
1796 "Opinosis10 ROUGE-SU* Average_R: 0.03503 (95%-conf.int. 0.03059 - 0.03999)"
1797 "Opinosis10 ROUGE-SU* Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
1798 "Opinosis10 ROUGE-SU* Average_F: 0.06538 (95%-conf.int. 0.05765 - 0.07397)"
1799 ---------------------------------------------
1800 "MULTISEN ROUGE-1 Average_R: 0.24677 (95%-conf.int. 0.22909 - 0.26545)"
1801 "MULTISEN ROUGE-1 Average_P: 0.21674 (95%-conf.int. 0.20833 - 0.22500)"
1802 "MULTISEN ROUGE-1 Average_F: 0.23033 (95%-conf.int. 0.22070 - 0.24167)"
1803 ---------------------------------------------
1804 "MULTISEN ROUGE-2 Average_R: 0.02127 (95%-conf.int. 0.01026 - 0.02836)"
1805 "MULTISEN ROUGE-2 Average_P: 0.01818 (95%-conf.int. 0.00909 - 0.02273)"
1806 "MULTISEN ROUGE-2 Average_F: 0.01955 (95%-conf.int. 0.00964 - 0.02521)"
1807 ---------------------------------------------
1808 "MULTISEN ROUGE-SU* Average_R: 0.06667 (95%-conf.int. 0.05759 - 0.07608)"
1809 "MULTISEN ROUGE-SU* Average_P: 0.05718 (95%-conf.int. 0.05260 - 0.06234)"
1810 "MULTISEN ROUGE-SU* Average_F: 0.06116 (95%-conf.int. 0.05633 - 0.06733)"
1811 ---------------------------------------------
1812 "MyTestRun ROUGE-1 Average_R: 0.30327 (95%-conf.int. 0.28653 - 0.32914)"
1813 "MyTestRun ROUGE-1 Average_P: 0.39996 (95%-conf.int. 0.38125 - 0.41875)"
1814 "MyTestRun ROUGE-1 Average_F: 0.34428 (95%-conf.int. 0.32975 - 0.36117)"
1815 ---------------------------------------------
1816 "MyTestRun ROUGE-2 Average_R: 0.10405 (95%-conf.int. 0.09091 - 0.11445)"
1817 "MyTestRun ROUGE-2 Average_P: 0.14284 (95%-conf.int. 0.12143 - 0.16429)"
1818 "MyTestRun ROUGE-2 Average_F: 0.12009 (95%-conf.int. 0.10366 - 0.13190)"
1819 ---------------------------------------------
1820 "MyTestRun ROUGE-SU* Average_R: 0.08831 (95%-conf.int. 0.07591 - 0.10878)"
1821 "MyTestRun ROUGE-SU* Average_P: 0.16561 (95%-conf.int. 0.14857 - 0.18286)"
1822 "MyTestRun ROUGE-SU* Average_F: 0.11440 (95%-conf.int. 0.10104 - 0.13257)"
1823 ---------------------------------------------
1824 "OP_MS_20 ROUGE-1 Average_R: 0.22831 (95%-conf.int. 0.20701 - 0.25383)"
1825 "OP_MS_20 ROUGE-1 Average_P: 0.18460 (95%-conf.int. 0.17693 - 0.19231)"
1826 "OP_MS_20 ROUGE-1 Average_F: 0.20374 (95%-conf.int. 0.19079 - 0.21684)"
1827 ---------------------------------------------
1828 "OP_MS_20 ROUGE-2 Average_R: 0.02127 (95%-conf.int. 0.01026 - 0.02836)"
1829 "OP_MS_20 ROUGE-2 Average_P: 0.01666 (95%-conf.int. 0.00833 - 0.02083)"
1830 "OP_MS_20 ROUGE-2 Average_F: 0.01863 (95%-conf.int. 0.00920 - 0.02400)"
1831 ---------------------------------------------
1832 "OP_MS_20 ROUGE-SU* Average_R: 0.05817 (95%-conf.int. 0.04740 - 0.07085)"
1833 "OP_MS_20 ROUGE-SU* Average_P: 0.04222 (95%-conf.int. 0.03833 - 0.04555)"
1834 "OP_MS_20 ROUGE-SU* Average_F: 0.04860 (95%-conf.int. 0.04270 - 0.05455)"
1835 ---------------------------------------------
1836 "OP_OP_20 ROUGE-1 Average_R: 0.20911 (95%-conf.int. 0.19033 - 0.22865)"
1837 "OP_OP_20 ROUGE-1 Average_P: 0.54996 (95%-conf.int. 0.52500 - 0.56250)"
1838 "OP_OP_20 ROUGE-1 Average_F: 0.30253 (95%-conf.int. 0.28098 - 0.32507)"
1839 ---------------------------------------------
1840 "OP_OP_20 ROUGE-2 Average_R: 0.04282 (95%-conf.int. 0.02935 - 0.05647)"
1841 "OP_OP_20 ROUGE-2 Average_P: 0.13317 (95%-conf.int. 0.10000 - 0.16667)"
1842 "OP_OP_20 ROUGE-2 Average_F: 0.06470 (95%-conf.int. 0.04536 - 0.08428)"
1843 ---------------------------------------------
1844 "OP_OP_20 ROUGE-SU* Average_R: 0.04572 (95%-conf.int. 0.03787 - 0.05399)"
